cover_rate,attack_rate,stealth_rate,transfer_rate
0.001,0.9156124009453636,0.5851177963257896,0.640312
0.002,0.8861393020992632,0.7089492260832109,0.585469
0.003,0.8754344501598776,0.7206001404952733,0.599844
0.004,0.8184345891839289,0.6100534907423136,0.494219
0.005,0.8271931044070624,0.7025446475394195,0.542031
0.006,0.8351174753232309,0.7293562427168304,0.517813
0.008,0.7329347977200056,0.8801187405159333,0.438594
0.01,0.7422494091477826,0.98175,0.581562
0.015,0.6769081051021827,0.8664923136167592,0.454688
0.02,0.5408035590157098,0.9393491002570692,0.331875
